id,text,type,ef,word_count
0E5BCFB10650,"Concluding Statement.Schools that require students to complete a summer project should make the projects student-designed. Student-designed projects would cause for more creative projects compared to teacher-designed projects, and it would give students the opportunity to take charge of their education. Having summer projects to insure students continuous learning is a terrific way to enhance a students education. But done incorrectly, it can cause a student to dread school more. A well executed summer project would be student-designed, where the student gets to decide on their own project based on an interest of their liking. Making sure that students are positively active in their education is crucial to developing a well rounded individual. ",1,2,113
0E67436136BE,Conclusion.so then you cheer them up and work to make things better you dont know it but you just saved a life because who knows weather or not that student was about to comit suicide or say someone was threatned and they will not tell you that so they act like there fine but you put the computer on them and it shows that they are scared now you know they are scared and can try to work with them to open up ,3,1,84
0E67436136BE,Conclusion.but from other people perspectives i can totally see how this is a total invading of privacy because we all have secrects and we dont want people knowing if were depressed or sad and alot of people dont like to communicate or open with anyone and also what if things get passed around about you being depressed the generatin today are bullys so i can see someone making fun of someone for being depressed. ,2,0,75
0E6BB199BF93,Conclusion.All of these activities are great to sign up for even if. You dont have to sign up for these you can sign up for the yearbooks. The year books are great ,0,0,33
0E6BB199BF93,"Conclusion.during yearbooks if your teaacher tells you, you can get out for class and go to different classes and take pictures in there classroom and post them in the yearbook. Also you can take a camera with you and take some cool pictures there. The yearbooks can be awsome because you can take pictures of fun and funny stuff in a classroom.  ",3,0,63
0EC4EF416F2F,"Conclusion.some people own cars some dont some take bus but some work so they can own there own car. there has been a large drop in the percentage 16-to 39 year olds getting there license and other people who already have there license are renewing them, kids get jobs so that when there more older there able to get there own car without asking there parents to take them places . ",3,1,71
0EC4EF416F2F,"Conclusion.car ownership is allowed but there are only two places to park large garages at the edge of the development where a car owner buys a spance for the amount of 40,000 with the home ",3,1,37
0ED28D8A5EC4,"Conclusion.The chance of there being life on venis, there is about 50/50 chance of there once was life. ",0,0,19
0ED28D8A5EC4,Conclusion.the planet venis is rearly near our earth. it is in the orbit in our solar system so yes it is close by to the earth. Just about anything in the salor system of our is close to us. ,3,1,40
0ED86BD7C2F0,"Conclusion.After Luke Bomberger graduation, he had two jobs he worked ar a grocery store and a bank. so when his friend ask him to go to europe on a cattle boat. in the passage luke said that he could not say no. It also includes that it was an opportuity of a lifetime.

In the passage i said that unrra hired ""Seagoing Cowboys'' to take care of horeses, young cows, and mules that were shiped overseas. and Luke and Don sighned up. I think luke sighned up because he was helping out on his aunt farm. So he knew alot about helping with animals. ",3,1,105
