id,text,type,ef,word_count
B4FD96336393,Concluding Statement.venus is a great planet to explore we just have to be curious enough to explore it .and if you want to explore venus make sure u brings lots of water and food and bring something to cool you down. Nasa is working on the dangerous of venus so we have to read more about it. ,1,0,58
B5113469D13C,"Conclusion.When NASA discovered a shadowy likeness that almost resembled a face, Mars made or evelated a new Landform that resembled a face. The face of Mars may have been popular, but everone in the world was oblivious, yet so indesicive about what Mars really showed other than a face. Conspiracy theorists have no proof that Alien life form existed in Mars. ""We felt this was important to taxpayers."" No alien mounument is proven but a new landform spouted into place which resembled a face. ",3,0,86
B51E027B51AF,"Conclusion.First, Michael Malin and his MOC took a picture of the ""face"" and claimed it to be just a natural landform. ",0,0,22
B51E027B51AF,Conclusion.NASA is apart of the Government. The Government lies all the time. ,2,1,13
B57C860BE032,Conclusion.so what is that telling us. Another reason is if it was man made it would be much smaller. These faces have to be natural landforms. Also to my understanding NASA has been watching the faces for a while. ,3,1,40
B57C860BE032,Concluding Statement.Although this is my oppinion many other's agree with what im am trying to argue. I also agree that these are natural land form's and are soon going to be wiped away. ,1,0,34
B5A5CFDCE29E,Conclusion.I think these projects should be teacher-designed because in my opinion it would be better and it would actually help them more. ,5,0,23
B5A5CFDCE29E,Conclusion.By assigning these projects to students is going to help them to not forget the information they learned about and also to learn new information. ,0,0,26
B5D9F34D2CAC,Conclusion.With the information it could lead scientists into making better technology to explore mars or other planets. ,0,0,18
B5D9F34D2CAC,Conclusion.The exploration could also be our backup Earth if the current Earth in inhabitable ,0,0,15
B5D9F34D2CAC,Conclusion.This is stating that Venus could return or we can make it return to how it was originally and possibly live on it. This is a good reason I think Venus will be able to accept humans and find more facts and informations. ,3,1,44
B5DBDEBA4B23,Conclusion.the air will be so poluted so toxic that it will be imposibul to breath ,0,0,16
B60AC5648815,"Conclusion.I think it will be boring becuase you would be to that same place many times. Plus you would see nothing but water. Most likley the boat will smell like a barn full of anamils. Then you would also have to lift all that straw and bags of oat around the boat. You would have to clean up after them. I have 2 cats and I have to clean up after them and lift the bags of cat food. Boy let me you it is a hard job. But the worse part of taking care of my cats is when they get sick all over the floor.

So I dont really see why taking care of 100 some horses would be fun. unless you like horses. Then you would be working on the boat durring a war. that would be dangeras. Plus you would never be home to see your familay unless they came with you. But that probly wouldnt be allowed.

What if you get sea sick? Or a horse gets sick and spreds it around to the other horses? What if the boat springs a leak? A lot of lives will be at risk. Plus what if an animal that you are alergic to comes on the ship? What if the engine breaks and you cant move? Or you run out of food? What would you do? or if the lights quit working while your in the fog or its nigh, and your right in the middle of an ice berg feild? that would be a very rogh time. Or if some one needs medical attention what would you do? or if the caption got sickand it spreded around to the other crew members?

that would be a verytough time. Plus there would be noone to feed the horses becus evrey one would be to weak. ",3,1,309
